species	gene_id	essential_label	evidence_source	source_url_or_accession	publication_or_release_date	experimental_system	mutant_or_assay	phenotype_stage	adjudication_rule	independent_of_training_labels	independent_of_pseudo_labels	independent_of_model_features	include_in_locked_cohort	evidence_curator	exclusion_reason	curator_notes	source_archive_snapshot	curator_decision	provenance_check_status	gene_id_key	released_candidate_status	registry_status	zero_prohibited_overlap	is_true_unknown_candidate	automated_audit_decision	single_species_probability	single_species_threshold
arabidopsis	AT1G01970	1	Wang et al., Plant Physiology (2023), DG409	DOI:10.1093/plphys/kiad258	2023-08-01	Arabidopsis thaliana Col-0	CRISPR/Cas9 dg409 knockout; segregating heterozygotes	seed and embryo	No homozygous knockout was recovered; approximately one-quarter defective seeds and embryo lethality were reported.	yes	yes	yes	yes	TLY		Direct LoF phenotype; source was not found in the frozen label registry or archived raw phenotype sources.	Europe PMC metadata snapshot 2026-07-29	eligible_direct_LoF	passed_zero_overlap_audit	AT1G01970	true_unknown_candidate		yes	yes	eligible_for_curator_decision	0.5136426091194153	0.3
arabidopsis	AT5G49820	1	Perry et al., BMC Plant Biology (2021), RUS6	DOI:10.1186/s12870-021-03011-8; PMCID:PMC8146622	2021-05-25	Arabidopsis thaliana Col-0	T-DNA knockout rus6	seed and early embryo	Homozygous rus6 embryos arrested and seeds aborted; assigned essential under the pre-registered embryo-arrest rule.	yes	yes	yes	yes	TLY		Direct gene-to-phenotype observation in a source absent from all archived study phenotype inputs.	Europe PMC/PMC full-text snapshot 2026-07-29	eligible_direct_LoF	passed_zero_overlap_audit	AT5G49820	true_unknown_candidate		yes	yes	eligible_for_curator_decision	0.17750218510627747	0.3
arabidopsis	AT5G14600	1	Tang et al., Journal of Experimental Botany (2020), TRM61	DOI:10.1093/jxb/eraa100; PMCID:PMC7475180	2020-05-01	Arabidopsis thaliana Col-0	CRISPR/Cas9 trm61 loss-of-function	seed and embryo	Homozygous loss-of-function caused embryo arrest/seed abortion; assigned essential.	yes	yes	yes	yes	TLY		Direct LoF record; no registry or raw phenotype-source overlap.	Europe PMC/PMC full-text snapshot 2026-07-29	eligible_direct_LoF	passed_zero_overlap_audit	AT5G14600	true_unknown_candidate		yes	yes	eligible_for_curator_decision	0.2098911702632904	0.3
arabidopsis	AT2G45730	1	Tang et al., Journal of Experimental Botany (2020), TRM6	DOI:10.1093/jxb/eraa100; PMCID:PMC7475180	2020-05-01	Arabidopsis thaliana Col-0	CRISPR/Cas9 trm6 loss-of-function	seed and embryo	Homozygous loss-of-function caused embryo arrest/seed abortion; assigned essential.	yes	yes	yes	yes	TLY		Direct LoF record; no registry or raw phenotype-source overlap.	Europe PMC/PMC full-text snapshot 2026-07-29	eligible_direct_LoF	passed_zero_overlap_audit	AT2G45730	true_unknown_candidate		yes	yes	eligible_for_curator_decision	0.28362733125686646	0.3
arabidopsis	AT3G13120	1	Dupouy et al., Plant Reproduction (2022), PRPL5	DOI:10.1007/s00497-022-00440-9; PMCID:PMC9352626	2022-03-05	Arabidopsis thaliana Col-0	CRISPR and insertional prpl5 loss-of-function with complementation	post-globular embryo	Embryos failed beyond the globular stage and complementation restored development; assigned essential.	yes	yes	yes	yes	TLY		Direct LoF and rescue evidence; no frozen-input overlap.	Europe PMC/PMC full-text snapshot 2026-07-29	eligible_direct_LoF	passed_zero_overlap_audit	AT3G13120	true_unknown_candidate		yes	yes	eligible_for_curator_decision	0.34128206968307495	0.3
arabidopsis	AT5G30510	1	Tadini et al., PLoS Genetics (2023), PRPS1	DOI:10.1371/journal.pgen.1010344; PMCID:PMC10355426	2023-07-07	Arabidopsis thaliana Col-0	CRISPR/Cas9 prps1-2 frameshift with genomic complementation	seed and early embryo	No homozygous null was recovered, one-quarter albino seeds were observed, and complementation rescued embryo development; assigned essential.	yes	yes	yes	yes	TLY		Direct LoF and rescue evidence; no frozen-input overlap.	Europe PMC/PMC full-text snapshot 2026-07-29	eligible_direct_LoF	passed_zero_overlap_audit	AT5G30510	true_unknown_candidate		yes	yes	eligible_for_curator_decision	0.2848573625087738	0.3
arabidopsis	AT1G31870	1	Xiong et al., The Plant Journal (2019), AtBUD13	DOI:10.1111/tpj.14268	2019-03-25	Arabidopsis thaliana Col-0	Two T-DNA alleles and complementation	seed and embryo	No homozygous mutant was recovered and approximately one-quarter seeds aborted; assigned essential.	yes	yes	yes	yes	TLY		Direct LoF phenotype in an independently screened paper; no frozen-input overlap.	Europe PMC metadata snapshot 2026-07-29	eligible_direct_LoF	passed_zero_overlap_audit	AT1G31870	true_unknown_candidate		yes	yes	eligible_for_curator_decision	0.31232839822769165	0.3
arabidopsis	AT5G42740	1	Cytosolic phosphoglucose isomerase study, Plant Physiology (2022)	DOI:10.1093/plphys/kiac494; PMCID:PMC9806618	2022-10-01	Arabidopsis thaliana Col-0	T-DNA cpgi null alleles and rescue strategy	microsporogenesis and early embryo	Homozygous null alleles were not recovered under normal growth and embryos were impaired at pre-globular stage; assigned essential.	yes	yes	yes	yes	TLY		Direct LoF phenotype; source not present in study inputs.	Europe PMC/PMC full-text snapshot 2026-07-29	eligible_direct_LoF	passed_zero_overlap_audit	AT5G42740	true_unknown_candidate		yes	yes	eligible_for_curator_decision	0.1422215700149536	0.3
arabidopsis	AT5G52820	1	Li and Wang, Plant Signaling & Behavior (2023), NOTCHLESS	DOI:10.1080/15592324.2023.2245616; PMCID:PMC10424599	2023-08-16	Arabidopsis thaliana Col-0	T-DNA nle-1 null allele	seed and early globular embryo	No homozygous nle-1 was recovered and defective embryos arrested at early globular stage; assigned essential.	yes	yes	yes	yes	TLY		Direct LoF phenotype; source not present in study inputs.	Europe PMC/PMC full-text snapshot 2026-07-29	eligible_direct_LoF	passed_zero_overlap_audit	AT5G52820	true_unknown_candidate		yes	yes	eligible_for_curator_decision	0.24186614155769348	0.3
arabidopsis	AT1G13770	0	Perry et al., BMC Plant Biology (2021), RUS3	DOI:10.1186/s12870-021-03011-8; PMCID:PMC8146622	2021-05-25	Arabidopsis thaliana Col-0	Confirmed T-DNA knockout rus3	whole-plant standard growth	Homozygous knockout was reported without an abnormal developmental phenotype under standard conditions; assigned non-essential.	yes	yes	yes	yes	TLY		Direct viable LoF record; no frozen-input overlap.	Europe PMC/PMC full-text snapshot 2026-07-29	eligible_direct_LoF	passed_zero_overlap_audit	AT1G13770	true_unknown_candidate		yes	yes	eligible_for_curator_decision	0.15543265640735626	0.3
