gene_id	consensus_classification	label	source_count	sources	label_source	teacher_meta_probability	experimental_has_conflict	split	probability	classification_threshold	predicted_label
AT1G05470	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	test	0.13572235	0.3	0
AT1G06160	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	test	0.013775175	0.3	0
AT1G09700	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	test	0.17603691	0.3	0
AT1G10130	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	test	0.26875097	0.3	0
AT1G10910	essential	1	3	embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality	original_consensus_2plus		no	test	0.82331467	0.3	1
AT1G13230	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	test	0.047062002	0.3	0
AT1G14400	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	test	0.055244558	0.3	0
AT1G15820	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	test	0.066973045	0.3	0
AT1G16970	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	test	0.6669303	0.3	1
AT1G17110	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	test	0.1212029	0.3	0
AT1G17580	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;phenotype_screen_csv	original_consensus_2plus		no	test	0.1168852	0.3	0
AT1G20980	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	test	0.05912034	0.3	0
AT1G22130	essential	1	2	TAIR_Locus_Germplasm_Phenotype_20130122;phenotype_screen_csv	original_consensus_2plus		no	test	0.4776733	0.3	1
AT1G23420	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification	original_consensus_2plus		no	test	0.0610246	0.3	0
AT1G24706	essential	1	3	embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality	original_consensus_2plus		no	test	0.79038084	0.3	1
AT1G26810	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;phenotype_screen_csv	original_consensus_2plus		no	test	0.20427673	0.3	0
AT1G28300	essential	1	5	TAIR_Locus_Germplasm_Phenotype_20130122;embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality;phenotype_screen_csv	original_consensus_2plus		no	test	0.28882834	0.3	0
AT1G43710	essential	1	5	TAIR_Locus_Germplasm_Phenotype_20130122;embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality;phenotype_screen_csv	original_consensus_2plus		no	test	0.44802222	0.3	1
AT1G48050	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	test	0.6214416	0.3	1
AT1G48175	essential	1	3	embryo_defect_xlsx_lethal_sheet;literature_classification;ogee_essentiality	original_consensus_2plus		no	test	0.48952666	0.3	1
AT1G52230	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	test	0.09241168	0.3	0
AT1G53230	nonessential	0	2	TAIR_Locus_Germplasm_Phenotype_20130122;phenotype_screen_csv	original_consensus_2plus		no	test	0.025887674	0.3	0
AT1G53240	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	test	0.14218314	0.3	0
AT1G53470	nonessential	0	3	TAIR_Locus_Germplasm_Phenotype_20130122;literature_classification;phenotype_screen_csv	original_consensus_2plus		no	test	0.036807097	0.3	0
